Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
S&P 500 futures hold to tight range before jobs report,https://www.marketwatch.com/story/s-p-500-futures-hold-to-tight-range-before-jobs-report-df2945a8,20231006T081800,['Steve Goldstein'],U.S. stock futures held to a tight range on Friday ahead of a critical report on the state of the jobs market.,https://images.mktw.net/im-863762/social,MarketWatch,Top Stories,www.marketwatch.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Energy & Transportation', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.538269'}]",-0.16402,Somewhat-Bearish,"[{'ticker': 'PXD', 'relevance_score': '0.350564', 'ticker_sentiment_score': '-0.119084', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.350564', 'ticker_sentiment_score': '-0.119084', 'ticker_sentiment_label': 'Neutral'}]"
TowneBank  ( NASDAQ:TOWN )  Coverage Initiated by Analysts at StockNews.com,https://www.defenseworld.net/2023/10/06/townebank-nasdaqtown-coverage-initiated-by-analysts-at-stocknews-com.html,20231006T081645,['Defense World Staff'],TowneBank ( NASDAQ:TOWN ) Coverage Initiated by Analysts at ... Defense World ...,https://www.marketbeat.com/scripts/RatingsChart.ashx?Prefix=NASDAQ&Symbol=TOWN,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Earnings', 'relevance_score': '0.905476'}, {'topic': 'Energy & Transportation', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.999999'}]",0.319489,Somewhat-Bullish,"[{'ticker': 'RBCPF', 'relevance_score': '0.129168', 'ticker_sentiment_score': '0.233748', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.064797', 'ticker_sentiment_score': '0.181523', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Tripadvisor  ( NASDAQ:TRIP )  Research Coverage Started at StockNews.com,https://www.defenseworld.net/2023/10/06/tripadvisor-nasdaqtrip-research-coverage-started-at-stocknews-com.html,20231006T081645,['Defense World Staff'],Tripadvisor ( NASDAQ:TRIP ) Research Coverage Started at ... Defense World ...,https://www.americanbankingnews.com/wp-content/timthumb/timthumb.php?src=https://www.marketbeat.com/logos/tripadvisor-inc-logo.png?v=20221122081005&w=240&h=240&zc=2,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Financial Markets', 'relevance_score': '0.54554'}, {'topic': 'Earnings', 'relevance_score': '0.839681'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.225855,Somewhat-Bullish,"[{'ticker': 'BOM', 'relevance_score': '0.064449', 'ticker_sentiment_score': '0.097351', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JEF', 'relevance_score': '0.064449', 'ticker_sentiment_score': '0.033015', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TRIP', 'relevance_score': '0.924756', 'ticker_sentiment_score': '0.389798', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'C', 'relevance_score': '0.064449', 'ticker_sentiment_score': '0.033015', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WFC', 'relevance_score': '0.064449', 'ticker_sentiment_score': '0.033015', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.064449', 'ticker_sentiment_score': '0.202401', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Transcat  ( NASDAQ:TRNS )  Now Covered by StockNews.com,https://www.defenseworld.net/2023/10/06/transcat-nasdaqtrns-now-covered-by-stocknews-com.html,20231006T081644,['Defense World Staff'],"Equities research analysts at StockNews.com assumed coverage on shares of Transcat ( NASDAQ:TRNS - Get Free Report ) in a report released on Thursday. The firm set a ""hold"" rating on the scientific and technical instruments company's stock.",https://www.marketbeat.com/logos/transcat-inc-logo.png?v=20221208155809,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Life Sciences', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Earnings', 'relevance_score': '0.928769'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.299508,Somewhat-Bullish,"[{'ticker': 'TRNS', 'relevance_score': '0.749299', 'ticker_sentiment_score': '0.399281', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'BCS', 'relevance_score': '0.107495', 'ticker_sentiment_score': '0.133908', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.05387', 'ticker_sentiment_score': '0.16177', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
TriMas  ( NASDAQ:TRS )  Earns Hold Rating from Analysts at StockNews.com,https://www.defenseworld.net/2023/10/06/trimas-nasdaqtrs-earns-hold-rating-from-analysts-at-stocknews-com.html,20231006T081644,['Defense World Staff'],TriMas ( NASDAQ:TRS ) Earns Hold Rating from Analysts at ... Defense World ...,https://www.marketbeat.com/logos/trimas-co-logo.png?v=20221202064923,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Financial Markets', 'relevance_score': '0.999976'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.993781'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}]",0.301952,Somewhat-Bullish,"[{'ticker': 'TRS', 'relevance_score': '0.629968', 'ticker_sentiment_score': '0.429296', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.047654', 'ticker_sentiment_score': '0.110094', 'ticker_sentiment_label': 'Neutral'}]"
Twin Disc  ( NASDAQ:TWIN )  Now Covered by Analysts at StockNews.com,https://www.defenseworld.net/2023/10/06/twin-disc-nasdaqtwin-now-covered-by-analysts-at-stocknews-com.html,20231006T081642,['Defense World Staff'],Twin Disc ( NASDAQ:TWIN ) Now Covered by Analysts at StockNews ... Defense World ...,https://www.americanbankingnews.com/wp-content/timthumb/timthumb.php?src=https://www.marketbeat.com/logos/twin-disc-inc-logo.gif&w=240&h=240&zc=2,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Financial Markets', 'relevance_score': '0.459462'}, {'topic': 'Earnings', 'relevance_score': '0.875462'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.108179'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.342113,Somewhat-Bullish,"[{'ticker': 'RBCPF', 'relevance_score': '0.158519', 'ticker_sentiment_score': '0.265925', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'TWIN', 'relevance_score': '0.866386', 'ticker_sentiment_score': '0.554187', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.079656', 'ticker_sentiment_score': '0.146552', 'ticker_sentiment_label': 'Neutral'}]"
StockNews.com Initiates Coverage on Timberland Bancorp  ( NASDAQ:TSBK ) ,https://www.defenseworld.net/2023/10/06/stocknews-com-initiates-coverage-on-timberland-bancorp-nasdaqtsbk.html,20231006T081642,['Defense World Staff'],StockNews.com Initiates Coverage on Timberland Bancorp ... Defense World ...,https://www.marketbeat.com/logos/timberland-bancorp-inc-logo.jpg,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Financial Markets', 'relevance_score': '0.623304'}, {'topic': 'Earnings', 'relevance_score': '0.714479'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.357932,Bullish,"[{'ticker': 'BLK', 'relevance_score': '0.136113', 'ticker_sentiment_score': '0.273696', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'TSBK', 'relevance_score': '0.769861', 'ticker_sentiment_score': '0.555593', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.068306', 'ticker_sentiment_score': '0.123424', 'ticker_sentiment_label': 'Neutral'}]"
Freeport-McMoRan  ( NYSE:FCX )  Coverage Initiated at StockNews.com,https://www.defenseworld.net/2023/10/06/freeport-mcmoran-nysefcx-coverage-initiated-at-stocknews-com.html,20231006T080516,['Defense World Staff'],"Stock analysts at StockNews.com assumed coverage on shares of Freeport-McMoRan ( NYSE:FCX - Get Free Report ) in a research note issued to investors on Thursday. The brokerage set a ""hold"" rating on the natural resource company's stock.",https://www.marketbeat.com/logos/freeport-mcmoran-inc-logo.jpg?v=20221021152158,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Financial Markets', 'relevance_score': '0.999967'}, {'topic': 'Earnings', 'relevance_score': '0.972476'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.295972,Somewhat-Bullish,"[{'ticker': 'NRHI', 'relevance_score': '0.367606', 'ticker_sentiment_score': '0.369125', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'FCX', 'relevance_score': '0.867268', 'ticker_sentiment_score': '0.488874', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'STT', 'relevance_score': '0.108712', 'ticker_sentiment_score': '0.219714', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BNS', 'relevance_score': '0.054483', 'ticker_sentiment_score': '0.075866', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.054483', 'ticker_sentiment_score': '0.140807', 'ticker_sentiment_label': 'Neutral'}]"
Pitney Bowes  ( NYSE:PBI )  Now Covered by StockNews.com,https://www.defenseworld.net/2023/10/06/pitney-bowes-nysepbi-now-covered-by-stocknews-com.html,20231006T075842,['Defense World Staff'],"Equities research analysts at StockNews.com began coverage on shares of Pitney Bowes ( NYSE:PBI - Get Free Report ) in a research note issued on Thursday. The brokerage set a ""hold"" rating on the technology company's stock. PBI stock opened at $3.73 on Thursday.",https://www.marketbeat.com/logos/pitney-bowes-inc-logo.png,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Financial Markets', 'relevance_score': '0.990999'}, {'topic': 'Earnings', 'relevance_score': '0.993856'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.214378'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.21319,Somewhat-Bullish,"[{'ticker': 'PBI', 'relevance_score': '0.871234', 'ticker_sentiment_score': '0.36243', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.075635', 'ticker_sentiment_score': '0.178207', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
StockNews.com Begins Coverage on Syros Pharmaceuticals  ( NASDAQ:SYRS ) ,https://www.defenseworld.net/2023/10/06/stocknews-com-begins-coverage-on-syros-pharmaceuticals-nasdaqsyrs.html,20231006T075842,['Defense World Staff'],StockNews.com Begins Coverage on Syros Pharmaceuticals ... Defense World ...,https://www.americanbankingnews.com/wp-content/timthumb/timthumb.php?src=https://www.marketbeat.com/logos/syros-pharmaceuticals-inc-logo.png?v=20221229143620&w=240&h=240&zc=2,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Life Sciences', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '0.999967'}, {'topic': 'Earnings', 'relevance_score': '0.875462'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.237113,Somewhat-Bullish,"[{'ticker': 'SYRS', 'relevance_score': '0.781119', 'ticker_sentiment_score': '0.389901', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'VIRT', 'relevance_score': '0.065327', 'ticker_sentiment_score': '0.161537', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.065327', 'ticker_sentiment_score': '0.118355', 'ticker_sentiment_label': 'Neutral'}]"
Ingevity  ( NYSE:NGVT )  Now Covered by Analysts at StockNews.com,https://www.defenseworld.net/2023/10/06/ingevity-nysengvt-now-covered-by-analysts-at-stocknews-com.html,20231006T075842,['Defense World Staff'],"Investment analysts at StockNews.com began coverage on shares of Ingevity ( NYSE:NGVT - Get Free Report ) in a report issued on Thursday. The firm set a ""hold"" rating on the stock. Other equities analysts also recently issued reports about the stock.",https://www.marketbeat.com/logos/ingevity-corp-logo.png,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Life Sciences', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '0.623304'}, {'topic': 'Earnings', 'relevance_score': '0.983783'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.309971,Somewhat-Bullish,"[{'ticker': 'BOM', 'relevance_score': '0.12645', 'ticker_sentiment_score': '0.240883', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NGVT', 'relevance_score': '0.767379', 'ticker_sentiment_score': '0.490596', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'HSBC', 'relevance_score': '0.12645', 'ticker_sentiment_score': '0.240883', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.063425', 'ticker_sentiment_score': '0.118083', 'ticker_sentiment_label': 'Neutral'}]"
Herc  ( NYSE:HRI )  Coverage Initiated at StockNews.com,https://www.defenseworld.net/2023/10/06/herc-nysehri-coverage-initiated-at-stocknews-com.html,20231006T075842,['Defense World Staff'],"Investment analysts at StockNews.com assumed coverage on shares of Herc ( NYSE:HRI - Get Free Report ) in a research report issued to clients and investors on Thursday. The brokerage set a ""hold"" rating on the transportation company's stock. Several other analysts have also commented on the ...",https://www.marketbeat.com/scripts/RatingsChart.ashx?Prefix=NYSE&Symbol=HRI,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Financial Markets', 'relevance_score': '0.999922'}, {'topic': 'Earnings', 'relevance_score': '0.980509'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.305119,Somewhat-Bullish,"[{'ticker': 'BLK', 'relevance_score': '0.113597', 'ticker_sentiment_score': '0.249594', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BAC', 'relevance_score': '0.056943', 'ticker_sentiment_score': '0.048998', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.113597', 'ticker_sentiment_score': '0.249594', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.056943', 'ticker_sentiment_score': '0.142964', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'IVZ', 'relevance_score': '0.113597', 'ticker_sentiment_score': '0.249594', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'HRI', 'relevance_score': '0.801457', 'ticker_sentiment_score': '0.489983', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'KEY', 'relevance_score': '0.056943', 'ticker_sentiment_score': '0.048998', 'ticker_sentiment_label': 'Neutral'}]"
Fortive  ( NYSE:FTV )  Research Coverage Started at StockNews.com,https://www.defenseworld.net/2023/10/06/fortive-nyseftv-research-coverage-started-at-stocknews-com.html,20231006T075842,['Defense World Staff'],"StockNews.com began coverage on shares of Fortive ( NYSE:FTV - Get Free Report ) in a note issued to investors on Thursday. The firm set a ""buy"" rating on the technology company's stock. Several other brokerages also recently commented on FTV. Robert W.",https://www.marketbeat.com/scripts/RatingsAndPriceTargetChart.ashx?Prefix=NYSE&Symbol=FTV,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Life Sciences', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '0.82617'}, {'topic': 'Earnings', 'relevance_score': '0.976913'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.342067,Somewhat-Bullish,"[{'ticker': 'FTV', 'relevance_score': '0.761032', 'ticker_sentiment_score': '0.533041', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'BCS', 'relevance_score': '0.044718', 'ticker_sentiment_score': '0.085646', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.044718', 'ticker_sentiment_score': '0.179844', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
StockNews.com Initiates Coverage on Twilio  ( NYSE:TWLO ) ,https://www.defenseworld.net/2023/10/06/stocknews-com-initiates-coverage-on-twilio-nysetwlo.html,20231006T075842,['Defense World Staff'],"StockNews.com began coverage on shares of Twilio ( NYSE:TWLO - Get Free Report ) in a research note issued on Thursday. The firm set a ""hold"" rating on the technology company's stock.",https://www.marketbeat.com/scripts/RatingsAndPriceTargetChart.ashx?Prefix=NYSE&Symbol=TWLO,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Earnings', 'relevance_score': '0.928769'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.339408,Somewhat-Bullish,"[{'ticker': 'TKOMF', 'relevance_score': '0.085629', 'ticker_sentiment_score': '0.227442', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BCS', 'relevance_score': '0.042876', 'ticker_sentiment_score': '0.082269', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WFC', 'relevance_score': '0.042876', 'ticker_sentiment_score': '0.082269', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.042876', 'ticker_sentiment_score': '0.082269', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.042876', 'ticker_sentiment_score': '0.164856', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Novanta  ( NASDAQ:NOVT )  Earns Hold Rating from Analysts at StockNews.com,https://www.defenseworld.net/2023/10/06/novanta-nasdaqnovt-earns-hold-rating-from-analysts-at-stocknews-com.html,20231006T075841,['Defense World Staff'],Novanta ( NASDAQ:NOVT ) Earns Hold Rating from Analysts at ... Defense World ...,https://www.marketbeat.com/logos/novanta-inc-logo.png?v=20221115094919,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Financial Markets', 'relevance_score': '0.999365'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.983783'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.331847,Somewhat-Bullish,"[{'ticker': 'BLK', 'relevance_score': '0.120733', 'ticker_sentiment_score': '0.193078', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'STT', 'relevance_score': '0.120733', 'ticker_sentiment_score': '0.193078', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NOVT', 'relevance_score': '0.745397', 'ticker_sentiment_score': '0.495188', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.060541', 'ticker_sentiment_score': '0.135014', 'ticker_sentiment_label': 'Neutral'}]"
