Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
This Is What Whales Are Betting On O'Reilly Automotive - O'Reilly Automotive  ( NASDAQ:ORLY ) ,https://www.benzinga.com/markets/options/23/10/35331491/this-is-what-whales-are-betting-on-oreilly-automotive,20231019T143241,['Benzinga Insights'],"Someone with a lot of money to spend has taken a bullish stance on O'Reilly Automotive ORLY. We noticed this today when the big position showed up on publicly available options history that we track here at Benzinga. Whether this is an institution or just a wealthy individual, we don't know.",https://cdn.benzinga.com/files/images/story/2023/movers_image_0.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Retail & Wholesale', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.214378'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.159343,Somewhat-Bullish,"[{'ticker': 'ORLY', 'relevance_score': '0.767792', 'ticker_sentiment_score': '0.339154', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.105604', 'ticker_sentiment_score': '-0.131948', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'C', 'relevance_score': '0.105604', 'ticker_sentiment_score': '0.23239', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
CSX Corporation Gears Up For Q3 Print; These Most Accurate Analysts Revise Forecasts Ahead Of Earnings Call - CSX  ( NASDAQ:CSX ) ,https://www.benzinga.com/news/earnings/23/10/35330289/csx-corporation-gears-up-for-q3-print-these-most-accurate-analysts-revise-forecasts-ahead-of-earnin,20231019T135639,['Lisa Levin'],"CSX Corporation CSX is expected to release financial results for its third quarter, after the closing bell on Oct. 19, 2023. Analysts expect the company to post quarterly earnings at 42 cents per share, down from year-ago earnings of 51 cents per share.",https://www.benzinga.com/next-assets/images/schema-image-default.png,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.614606'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.87644'}]",0.079856,Neutral,"[{'ticker': 'JPM', 'relevance_score': '0.150592', 'ticker_sentiment_score': '0.019866', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'C', 'relevance_score': '0.150592', 'ticker_sentiment_score': '-0.064671', 'ticker_sentiment_label': 'Neutral'}]"
"Hindujas tapping private credit, foreign banks to acquire Reliance Capital",https://www.business-standard.com/companies/news/hindujas-tapping-private-credit-foreign-banks-to-acquire-reliance-capital-123101900951_1.html,20231019T130842,['Dev Chatterjee'],"The Hinduja group is looking at alternative means of financing, including private credit, to fund its Rs 9,661 crore all-cash offer for Reliance Capital after the insurance regulator, the Insurance Regulatory and Development Authority of India ( IRDAI ) , rejected the collateral offered by the ...","https://bsmedia.business-standard.com/_media/bs/img/article/2017-07/06/full/1499345476-1609.jpg?im=FeatureCrop,size=(826,465)",Business Standard,GoogleRSS,www.business-standard.com,"[{'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.266143'}]",0.144872,Neutral,"[{'ticker': 'APOS', 'relevance_score': '0.107495', 'ticker_sentiment_score': '0.059591', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.213048', 'ticker_sentiment_score': '-0.014805', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BCS', 'relevance_score': '0.213048', 'ticker_sentiment_score': '-0.014805', 'ticker_sentiment_label': 'Neutral'}]"
Tipalti Reports 41% YoY Growth in Customer Base Through First Half of 2023,https://www.prnewswire.com/news-releases/tipalti-reports-41-yoy-growth-in-customer-base-through-first-half-of-2023-301961203.html,20231019T130000,['Tipalti'],Global Payables Leader Processes More Than $50 Billion in Payments Volume Annually; Adds Electronic Money Institution License to Expand in European Markets,https://mma.prnewswire.com/media/1705006/Tipalti_Logo.jpg?p=facebook,PR Newswire,n/a,www.prnewswire.com,"[{'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.339686,Somewhat-Bullish,"[{'ticker': 'ZIP', 'relevance_score': '0.039418', 'ticker_sentiment_score': '0.079567', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ROKU', 'relevance_score': '0.039418', 'ticker_sentiment_score': '0.079567', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GDDY', 'relevance_score': '0.039418', 'ticker_sentiment_score': '0.079567', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.039418', 'ticker_sentiment_score': '0.078625', 'ticker_sentiment_label': 'Neutral'}]"
Business | Oct 21st 2023 Edition,https://www.economist.com/the-world-this-week/2023/10/19/business,20231019T123202,['The Economist'],"Tesla issued a downbeat earnings report. Net profit fell by 44% in the third quarter, year on year. its operating margin, a closely tracked measure of the difference between its income and expenses, plunged to 7.6%.","https://www.economist.com/cdn-cgi/image/width=1424,quality=80,format=auto/content-assets/images/20231021_WWC089.png",The Economist,BusinessGoogleRSS,www.economist.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.2'}, {'topic': 'Technology', 'relevance_score': '0.2'}, {'topic': 'Finance', 'relevance_score': '0.2'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.451494'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.2'}, {'topic': 'Manufacturing', 'relevance_score': '0.2'}, {'topic': 'Earnings', 'relevance_score': '0.818451'}]",-0.055744,Neutral,"[{'ticker': 'NFLX', 'relevance_score': '0.049939', 'ticker_sentiment_score': '0.078341', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.099683', 'ticker_sentiment_score': '-0.094633', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'C', 'relevance_score': '0.099683', 'ticker_sentiment_score': '-0.211224', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'JPM', 'relevance_score': '0.049939', 'ticker_sentiment_score': '0.260392', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BIDU', 'relevance_score': '0.049939', 'ticker_sentiment_score': '0.087303', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GS', 'relevance_score': '0.049939', 'ticker_sentiment_score': '-0.092998', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PFE', 'relevance_score': '0.149038', 'ticker_sentiment_score': '-0.10342', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BNTX', 'relevance_score': '0.049939', 'ticker_sentiment_score': '-0.078937', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MSFT', 'relevance_score': '0.099683', 'ticker_sentiment_score': '0.051824', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.049939', 'ticker_sentiment_score': '-0.021002', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'RAD', 'relevance_score': '0.049939', 'ticker_sentiment_score': '-0.221021', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'ATVI', 'relevance_score': '0.049939', 'ticker_sentiment_score': '0.047904', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CTRYF', 'relevance_score': '0.049939', 'ticker_sentiment_score': '0.035', 'ticker_sentiment_label': 'Neutral'}]"
3 Top-Ranked Large-Cap Blend Mutual Funds to Boost Your Portfolio,https://www.zacks.com/stock/news/2168703/3-top-ranked-large-cap-blend-mutual-funds-to-boost-your-portfolio,20231019T122600,['Zacks Equity Research'],"Below, we share with you three large-cap blend mutual funds, viz., MPISX, GQETX and IAVGX. Each has earned a Zacks Mutual Fund #1 Rank.",https://staticx-tuner.zacks.com/images/articles/main/3b/649.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.316726'}]",0.349621,Somewhat-Bullish,"[{'ticker': 'JPM', 'relevance_score': '0.079656', 'ticker_sentiment_score': '0.052508', 'ticker_sentiment_label': 'Neutral'}]"
"Top 3 Materials Stocks You May Want To Dump This Month - Golden Minerals  ( AMEX:AUMN ) , Gold Fields  ( NYSE:GFI ) ",https://www.benzinga.com/news/23/10/35327533/top-3-materials-stocks-you-may-want-to-dump-this-month,20231019T122136,['Lisa Levin'],"The most overbought stocks in the materials sector presents an opportunity to go short on these overvalued companies. The RSI is a momentum indicator, which compares a stock's strength on days when prices go up to its strength on days when prices go down.",https://cdn.benzinga.com/files/images/story/2023/10/19/image17.jpg?width=1200&height=800&fit=crop,Benzinga,Trading,www.benzinga.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.316726'}, {'topic': 'Earnings', 'relevance_score': '0.310843'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.220034,Somewhat-Bullish,"[{'ticker': 'JPM', 'relevance_score': '0.160633', 'ticker_sentiment_score': '0.152365', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GFI', 'relevance_score': '0.31482', 'ticker_sentiment_score': '-0.110266', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'METC', 'relevance_score': '0.456884', 'ticker_sentiment_score': '0.209714', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"Best Buy To Rally More Than 21%? Here Are 10 Top Analyst Forecasts For Thursday - First Solar  ( NASDAQ:FSLR ) , Best Buy Co  ( NYSE:BBY ) ",https://www.benzinga.com/news/23/10/35326998/best-buy-to-rally-more-than-21-here-are-10-top-analyst-forecasts-for-thursday,20231019T120318,['Lisa Levin'],"Top Wall Street analysts changed their outlook on these top names. For a complete view of all analyst rating changes, including upgrades and downgrades, please see our analyst ratings page. TD Cowen cut Pioneer Natural Resources Company PXD price target from $280 to $256.",https://cdn.benzinga.com/files/images/story/2023/10/19/best_buy_-_logo.jpg?width=1200&height=800&fit=crop,Benzinga,Trading,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.166667'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.166667'}, {'topic': 'Technology', 'relevance_score': '0.166667'}, {'topic': 'Finance', 'relevance_score': '0.166667'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.166667'}, {'topic': 'Financial Markets', 'relevance_score': '0.882182'}, {'topic': 'Manufacturing', 'relevance_score': '0.166667'}]",-0.01461,Neutral,"[{'ticker': 'NFLX', 'relevance_score': '0.235062', 'ticker_sentiment_score': '0.057099', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UAL', 'relevance_score': '0.235062', 'ticker_sentiment_score': '0.160327', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'C', 'relevance_score': '0.158', 'ticker_sentiment_score': '0.119737', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GPK', 'relevance_score': '0.235062', 'ticker_sentiment_score': '-0.206559', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'NTRS', 'relevance_score': '0.235062', 'ticker_sentiment_score': '-0.224121', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'JPM', 'relevance_score': '0.158', 'ticker_sentiment_score': '0.018156', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GS', 'relevance_score': '0.158', 'ticker_sentiment_score': '0.127242', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FSLR', 'relevance_score': '0.235062', 'ticker_sentiment_score': '0.024405', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FTNT', 'relevance_score': '0.235062', 'ticker_sentiment_score': '-0.114423', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WFC', 'relevance_score': '0.309864', 'ticker_sentiment_score': '-0.266027', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'STGW', 'relevance_score': '0.235062', 'ticker_sentiment_score': '-0.11634', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BBY', 'relevance_score': '0.235062', 'ticker_sentiment_score': '0.170249', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'PXD', 'relevance_score': '0.158', 'ticker_sentiment_score': '0.074367', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PRLD', 'relevance_score': '0.235062', 'ticker_sentiment_score': '-0.209141', 'ticker_sentiment_label': 'Somewhat-Bearish'}]"
'Revenge travel' is over. Shoppers are spending on goods again and these 3 retailers could benefit.,https://www.marketwatch.com/story/revenge-travel-is-over-shoppers-are-spending-on-goods-again-and-these-3-retailers-could-benefit-cc37ab40,20231019T112000,['Michael Brush'],"Jobs are plentiful, wage growth is strong and consumers have more money saved.",https://images.mktw.net/im-871478?width=700&height=393,MarketWatch,Top Stories,www.marketwatch.com,"[{'topic': 'IPO', 'relevance_score': '0.158519'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '0.459462'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.310843'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.237512,Somewhat-Bullish,"[{'ticker': 'SCHW', 'relevance_score': '0.03399', 'ticker_sentiment_score': '0.02347', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'VSCO', 'relevance_score': '0.168726', 'ticker_sentiment_score': '0.194982', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'FIVE', 'relevance_score': '0.067919', 'ticker_sentiment_score': '-0.05512', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GS', 'relevance_score': '0.03399', 'ticker_sentiment_score': '0.123966', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.03399', 'ticker_sentiment_score': '0.05939', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CROX', 'relevance_score': '0.266828', 'ticker_sentiment_score': '0.166964', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Should You Invest in the Financial Select Sector SPDR ETF  ( XLF ) ?,https://www.zacks.com/stock/news/2168545/should-you-invest-in-the-financial-select-sector-spdr-etf-xlf,20231019T102004,['Zacks Equity Research'],Sector ETF report for ...,https://staticx-tuner.zacks.com/images/default_article_images/default339.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}]",0.169075,Somewhat-Bullish,"[{'ticker': 'STT', 'relevance_score': '0.068698', 'ticker_sentiment_score': '0.033078', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.136888', 'ticker_sentiment_score': '0.039871', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'V', 'relevance_score': '0.136888', 'ticker_sentiment_score': '0.039871', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BRK-A', 'relevance_score': '0.068698', 'ticker_sentiment_score': '0.032328', 'ticker_sentiment_label': 'Neutral'}]"
This 1 Bitcoin Mining Stock Nobody Is Talking About Is Up 340% for the Year,https://www.fool.com/investing/2023/10/19/this-1-bitcoin-mining-stock-nobody-is-talking-abou/,20231019T101000,['Dominic Basulto'],"It's been a banner year for Bitcoin mining stocks. And especially for this small, low-cost producer.",https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F751385%2Fcryptocurrency-mining-rigs-in-a-data-center.jpg&op=resize&w=700,Motley Fool,n/a,www.fool.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '0.684621'}, {'topic': 'Real Estate & Construction', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.17616,Somewhat-Bullish,"[{'ticker': 'MARA', 'relevance_score': '0.275867', 'ticker_sentiment_score': '0.127306', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'RIOT', 'relevance_score': '0.275867', 'ticker_sentiment_score': '0.109839', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CIFR', 'relevance_score': '0.603038', 'ticker_sentiment_score': '0.154525', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.112269', 'ticker_sentiment_score': '-0.029178', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CRYPTO:BTC', 'relevance_score': '0.971348', 'ticker_sentiment_score': '0.311363', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"5 Gen Z workplace trends, from Bare Minimum Mondays to lazy girl jobs, that took off on TikTok in 2023",https://www.businessinsider.com/tiktok-gen-z-workplace-trends-lazy-girl-jobs-bare-minimum-2023-10,20231019T094300,['Sawdah Bhaimiya'],5 Gen Z workplace trends that took off on TikTok in 2023 - Business Insider ...,,Business Insider,GoogleRSS,www.businessinsider.com,"[{'topic': 'Finance', 'relevance_score': '1.0'}]",0.268908,Somewhat-Bullish,"[{'ticker': 'JPM', 'relevance_score': '0.183895', 'ticker_sentiment_score': '0.091649', 'ticker_sentiment_label': 'Neutral'}]"
Why America's banks need more capital,https://www.economist.com/leaders/2023/10/19/why-americas-banks-need-more-capital,20231019T092917,['The Economist'],"A more than a decade trying to make its banks safer, only for several of them to collapse suddenly earlier this year. So it is no surprise that regulators are trying once again to shore up the system.","https://www.economist.com/cdn-cgi/image/width=1424,quality=80,format=auto/content-assets/images/20231021_LDC094.png",The Economist,BusinessGoogleRSS,www.economist.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Financial Markets', 'relevance_score': '0.214378'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Finance', 'relevance_score': '1.0'}]",0.157428,Somewhat-Bullish,"[{'ticker': 'BAC', 'relevance_score': '0.047092', 'ticker_sentiment_score': '0.130894', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.09402', 'ticker_sentiment_score': '0.136163', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'C', 'relevance_score': '0.047092', 'ticker_sentiment_score': '0.130894', 'ticker_sentiment_label': 'Neutral'}]"
