Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
"Nokia's  ( NOK )  Q3 Earnings Miss Estimates, Revenues Fall Y/Y",https://www.zacks.com/stock/news/2168983/nokias-nok-q3-earnings-miss-estimates-revenues-fall-yy,20231019T143400,['Zacks Equity Research'],"Nokia (NOK) reports lower revenues year over year in the third quarter of fiscal 2023, owing to sluggish demand trends in several verticals.",https://staticx-tuner.zacks.com/images/articles/main/b1/44137.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Earnings', 'relevance_score': '0.98396'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.091707,Neutral,"[{'ticker': 'NVDA', 'relevance_score': '0.098794', 'ticker_sentiment_score': '0.103807', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ANET', 'relevance_score': '0.065957', 'ticker_sentiment_score': '0.160407', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NOK', 'relevance_score': '0.351015', 'ticker_sentiment_score': '0.151514', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'UI', 'relevance_score': '0.098794', 'ticker_sentiment_score': '0.110747', 'ticker_sentiment_label': 'Neutral'}]"
Analysis: Wall Street's 'Magnificent Seven' face moment of truth as earnings season arrives,https://www.reuters.com/markets/us/wall-streets-magnificent-seven-face-moment-truth-earnings-season-arrives-2023-10-19/,20231019T142700,['Lewis Krauskopf'],"[1/5] A man check his phone near an Apple logo outside its store in Shanghai, China September 13, 2023. REUTERS/Aly Song/File Photo Acquire Licensing Rights",https://cloudfront-us-east-2.images.arcpublishing.com/reuters/3IPNODU5X5PHHKAJPXZ5UCSRQE.jpg,Reuters,Markets,www.reuters.com,"[{'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Financial Markets', 'relevance_score': '0.503496'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.857896'}, {'topic': 'Economy - Macro', 'relevance_score': '0.158519'}]",0.221257,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.203643', 'ticker_sentiment_score': '0.197265', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GOOG', 'relevance_score': '0.051441', 'ticker_sentiment_score': '0.071542', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'META', 'relevance_score': '0.102668', 'ticker_sentiment_score': '0.152403', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.15347', 'ticker_sentiment_score': '0.133851', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.203643', 'ticker_sentiment_score': '0.121074', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WFC', 'relevance_score': '0.102668', 'ticker_sentiment_score': '0.079422', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'APOS', 'relevance_score': '0.051441', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
Palo Alto  ( PANW )  Unveils Unified Code to Cloud Intelligence,https://www.zacks.com/stock/news/2168967/palo-alto-panw-unveils-unified-code-to-cloud-intelligence,20231019T141800,['Zacks Equity Research'],Palo Alto (PANW) unveils the industry's first integrated Code to Cloud intelligence that offers a single trusted platform for developers and security teams.,https://staticx-tuner.zacks.com/images/articles/main/18/20877.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Earnings', 'relevance_score': '0.928139'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.170659,Somewhat-Bullish,"[{'ticker': 'SNPS', 'relevance_score': '0.280938', 'ticker_sentiment_score': '0.167957', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.170878', 'ticker_sentiment_score': '0.03352', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SPLK', 'relevance_score': '0.170878', 'ticker_sentiment_score': '0.072943', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PANW', 'relevance_score': '0.280938', 'ticker_sentiment_score': '0.306573', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Airline stocks have been hammered. Here's how to go bargain hunting now.,https://www.marketwatch.com/story/airline-stocks-have-been-hammered-heres-how-to-go-bargain-hunting-now-2afc4aee,20231019T141300,['Philip van Doorn'],Airline stocks are valued cheaply relative to the S&P 500 and are expected to grow sales and profits much more quickly than the index through 2025.,https://images.mktw.net/im-871643?width=700&height=625,MarketWatch,Top Stories,www.marketwatch.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.650727'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.99737'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}]",0.162513,Somewhat-Bullish,"[{'ticker': 'EADSF', 'relevance_score': '0.048133', 'ticker_sentiment_score': '0.063202', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.048133', 'ticker_sentiment_score': '0.08206', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TXT', 'relevance_score': '0.096091', 'ticker_sentiment_score': '0.067191', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UAL', 'relevance_score': '0.096091', 'ticker_sentiment_score': '-0.099286', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BDRBF', 'relevance_score': '0.048133', 'ticker_sentiment_score': '0.063202', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAL', 'relevance_score': '0.1437', 'ticker_sentiment_score': '0.030097', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ERJ', 'relevance_score': '0.096091', 'ticker_sentiment_score': '0.067191', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LUV', 'relevance_score': '0.096091', 'ticker_sentiment_score': '0.098843', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GD', 'relevance_score': '0.096091', 'ticker_sentiment_score': '0.067191', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DAL', 'relevance_score': '0.096091', 'ticker_sentiment_score': '0.098843', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BA', 'relevance_score': '0.096091', 'ticker_sentiment_score': '0.067191', 'ticker_sentiment_label': 'Neutral'}]"
"1 Reason to Buy This ""Magnificent Seven"" Stock, and 1 Reason to Avoid It Like the Plague",https://www.fool.com/investing/2023/10/19/1-reason-buy-and-sell-this-magnificent-seven-stock/,20231019T130900,['Neil Patel'],It's insightful to consider both a key bull and bear argument with this industry leader.,https://g.foolcdn.com/misc-assets/hp-sa-cumulative-growth-chart.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Retail & Wholesale', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '0.87644'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.650727'}, {'topic': 'Technology', 'relevance_score': '0.333333'}]",0.300103,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.066784', 'ticker_sentiment_score': '0.144386', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'META', 'relevance_score': '0.066784', 'ticker_sentiment_score': '0.144386', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.066784', 'ticker_sentiment_score': '0.144386', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.066784', 'ticker_sentiment_score': '0.144386', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.549265', 'ticker_sentiment_score': '0.441065', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'GM', 'relevance_score': '0.066784', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UBER', 'relevance_score': '0.066784', 'ticker_sentiment_score': '0.122574', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMZN', 'relevance_score': '0.066784', 'ticker_sentiment_score': '0.144386', 'ticker_sentiment_label': 'Neutral'}]"
AMD Introduces New AMD Ryzen Threadripper 7000 Series Processors and Ryzen Threadripper PRO 7000 WX-Series Processors for the Ultimate Workstation - Advanced Micro Devices  ( NASDAQ:AMD ) ,https://www.benzinga.com/pressreleases/23/10/g35328594/amd-introduces-new-amd-ryzen-threadripper-7000-series-processors-and-ryzen-threadripper-pro-7000-w,20231019T130100,['Globe Newswire'],"- Introduces new Ryzen Threadripper PRO 7000 WX-Series processors, the ultimate workstation platform from OEMs including Dell Technologies, HP, and Lenovo - - Unveils Ryzen Threadripper 7000 Series processors, the world's fastest desktop processor, for the world's fastest desktop platforms for ...",https://www.benzinga.com/next-assets/images/schema-image-default.png,Benzinga,General,www.benzinga.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.858979'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.108179'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Economy - Macro', 'relevance_score': '0.158519'}]",0.240228,Somewhat-Bullish,"[{'ticker': 'LNVGF', 'relevance_score': '0.074306', 'ticker_sentiment_score': '0.118637', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MSFT', 'relevance_score': '0.012402', 'ticker_sentiment_score': '0.058034', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CURN', 'relevance_score': '0.012402', 'ticker_sentiment_score': '0.058034', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.111258', 'ticker_sentiment_score': '0.06999', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMD', 'relevance_score': '0.680176', 'ticker_sentiment_score': '0.365852', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'HPQ', 'relevance_score': '0.012402', 'ticker_sentiment_score': '0.106042', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DELL', 'relevance_score': '0.049577', 'ticker_sentiment_score': '0.112651', 'ticker_sentiment_label': 'Neutral'}]"
AMD Introduces New AMD Ryzen Threadripper 7000 Series Processors and Ryzen Threadripper PRO 7000 WX-Series Processors for the Ultimate Workstation,https://www.globenewswire.com/news-release/2023/10/19/2763278/0/en/AMD-Introduces-New-AMD-Ryzen-Threadripper-7000-Series-Processors-and-Ryzen-Threadripper-PRO-7000-WX-Series-Processors-for-the-Ultimate-Workstation.html,20231019T130100,"['Inc.', 'Advanced Micro Devices']",AMD announced the much-anticipated AMD Ryzen Threadripper PRO 7000 WX-Series processors and reintroduced the Threadripper lineup to the enthusiast channel ...,https://ml.globenewswire.com/Resource/Download/9782a337-07ac-424b-9c5a-f9cde47d8d55,GlobeNewswire,n/a,www.globenewswire.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.77141'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.108179'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Economy - Macro', 'relevance_score': '0.158519'}]",0.242413,Somewhat-Bullish,"[{'ticker': 'LNVGF', 'relevance_score': '0.074153', 'ticker_sentiment_score': '0.119601', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MSFT', 'relevance_score': '0.012376', 'ticker_sentiment_score': '0.060615', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CURN', 'relevance_score': '0.012376', 'ticker_sentiment_score': '0.060615', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.11103', 'ticker_sentiment_score': '0.070588', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMD', 'relevance_score': '0.694063', 'ticker_sentiment_score': '0.365586', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'HPQ', 'relevance_score': '0.012376', 'ticker_sentiment_score': '0.106023', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DELL', 'relevance_score': '0.049475', 'ticker_sentiment_score': '0.114622', 'ticker_sentiment_label': 'Neutral'}]"
US chip restrictions spark panic in China for Nvidia's RTX 4090 graphics card,https://www.scmp.com/tech/tech-war/article/3238534/tech-war-new-us-semiconductor-restrictions-spark-panic-across-chinas-consumer-market-nvidias-sought,20231019T130026,['Ann Cao'],The panic has been fuelled by the actions of Nvidia and some of its major partners on the mainland to remove stock of the in-demand graphics card from their online stores.,https://cdn.i-scmp.com/sites/default/files/d8/images/canvas/2023/10/19/dbbfa733-a24d-499a-97dd-2f8c167c8bbb_4d7971c4.jpg,South China Morning Post,Business,www.scmp.com,"[{'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.214378'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.082697,Neutral,"[{'ticker': 'AMD', 'relevance_score': '0.047278', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BABA', 'relevance_score': '0.047278', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.446742', 'ticker_sentiment_score': '0.20189', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'SZIHF', 'relevance_score': '0.047278', 'ticker_sentiment_score': '0.052589', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WB', 'relevance_score': '0.141171', 'ticker_sentiment_score': '0.046726', 'ticker_sentiment_label': 'Neutral'}]"
2 Artificial Intelligence  ( AI )  Stocks to Buy Now That Could Soar Like Nvidia,https://www.fool.com/investing/2023/10/19/2-artificial-intelligence-ai-stocks-to-buy-now-tha/,20231019T130000,['Will Ebiefung'],Advanced Micro Devices and Super Micro Computer stand to benefit significantly from the artificial intelligence megatrend.,https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F751242%2Fgettyimages-1289228163.jpg&op=resize&w=700,Motley Fool,n/a,www.fool.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.214378'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.538269'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.257976,Somewhat-Bullish,"[{'ticker': 'AMD', 'relevance_score': '0.382925', 'ticker_sentiment_score': '0.252058', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.261117', 'ticker_sentiment_score': '0.223752', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'SMCI', 'relevance_score': '0.261117', 'ticker_sentiment_score': '0.317977', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Looking for Earnings Beat? 5 Top Stocks to Play,https://www.zacks.com/stock/news/2168827/looking-for-earnings-beat-5-top-stocks-to-play,20231019T125600,['Sanghamitra Saha'],"These top-ranked stocks are likely to beat on the bottom line in their upcoming releases. Tap NVIDIA (NVDA), Stanley Black & Decker (SWK), Lamb Weston (LW), General Electric (GE) and Dutch Bros (BROS).",https://staticx-tuner.zacks.com/images/default_article_images/default307.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.503496'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.323527,Somewhat-Bullish,"[{'ticker': 'NVDA', 'relevance_score': '0.189968', 'ticker_sentiment_score': '0.095096', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BROS', 'relevance_score': '0.189968', 'ticker_sentiment_score': '0.228745', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'LW', 'relevance_score': '0.189968', 'ticker_sentiment_score': '0.102411', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GE', 'relevance_score': '0.189968', 'ticker_sentiment_score': '0.172525', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'SWK', 'relevance_score': '0.189968', 'ticker_sentiment_score': '0.147246', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SWKH', 'relevance_score': '0.114682', 'ticker_sentiment_score': '0.110078', 'ticker_sentiment_label': 'Neutral'}]"
Prediction: 2 Small-Cap Artificial Intelligence  ( AI )  Stocks That Will Be Investor Favorites by 2030,https://www.fool.com/investing/2023/10/19/prediction-2-ai-stocks-will-investor-favorite-2030/,20231019T124500,['Anthony Di Pizio'],These two companies are growing more quickly than their larger competitors.,https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F751239%2Fa-person-looking-down-at-a-tablet-device-while-standing-in-a-data-center.jpg&op=resize&w=700,Motley Fool,n/a,www.fool.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.77141'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.161647'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.173125,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.159834', 'ticker_sentiment_score': '0.161083', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.080323', 'ticker_sentiment_score': '0.213377', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'CRWD', 'relevance_score': '0.080323', 'ticker_sentiment_score': '0.171298', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'S', 'relevance_score': '0.275867', 'ticker_sentiment_score': '0.177719', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'DOCN', 'relevance_score': '0.38588', 'ticker_sentiment_score': '0.254709', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'PANW', 'relevance_score': '0.080323', 'ticker_sentiment_score': '0.030963', 'ticker_sentiment_label': 'Neutral'}]"
Better Artificial Intelligence  ( AI )  Chip Investment: Broadcom or Taiwan Semiconductor?,https://www.fool.com/investing/2023/10/19/better-artificial-intelligence-ai-chip-investment/,20231019T124500,['Keithen Drury'],Picking the right artificial intelligence chip investment is a critical decision for investors.,https://media.ycharts.com/charts/42ac13f17532fa6ecb90485fffde2a34.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Earnings', 'relevance_score': '0.905476'}, {'topic': 'Financial Markets', 'relevance_score': '0.989041'}, {'topic': 'Manufacturing', 'relevance_score': '1.0'}]",0.20339,Somewhat-Bullish,"[{'ticker': 'NVDA', 'relevance_score': '0.05257', 'ticker_sentiment_score': '0.110598', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AVGO', 'relevance_score': '0.644033', 'ticker_sentiment_score': '0.181506', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
