Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
Birkenstock slides about 10% in stock market debut after opening at $41 per share,https://www.cnbc.com/2023/10/11/birkenstock-ipo-birk-starts-trading-on-the-nyse.html,20231011T173411,['Gabrielle Fonrouge'],German shoe brand Birkenstock made its market debut Wednesday after pricing its IPO at $46.,https://image.cnbcfm.com/api/v1/image/107315226-1697034572902-gettyimages-1719128571-AFP_33XZ6ZE.jpeg?v=1697045651&w=1920&h=1080,CNBC,Business,www.cnbc.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'IPO', 'relevance_score': '0.682689'}, {'topic': 'Financial Markets', 'relevance_score': '0.990999'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.108179'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.18349,Somewhat-Bullish,"[{'ticker': 'KVUE', 'relevance_score': '0.062434', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DSSMY', 'relevance_score': '0.124486', 'ticker_sentiment_score': '0.117392', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ODD', 'relevance_score': '0.062434', 'ticker_sentiment_score': '0.078193', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.062434', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
Here's Why You Should Invest in Boston Scientific  ( BSX )  Now,https://www.zacks.com/stock/news/2164426/heres-why-you-should-invest-in-boston-scientific-bsx-now,20231011T144700,['Zacks Equity Research'],Investors are optimistic about Boston Scientific (BSX) on consistent growth and upbeat guidance.,https://staticx-tuner.zacks.com/images/articles/main/4c/2710.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Earnings', 'relevance_score': '0.99915'}, {'topic': 'Life Sciences', 'relevance_score': '1.0'}]",0.242473,Somewhat-Bullish,"[{'ticker': 'EW', 'relevance_score': '0.050044', 'ticker_sentiment_score': '0.070392', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SNN', 'relevance_score': '0.050044', 'ticker_sentiment_score': '0.070392', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DSSMY', 'relevance_score': '0.050044', 'ticker_sentiment_score': '0.070392', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BSX', 'relevance_score': '0.293506', 'ticker_sentiment_score': '0.164302', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JNJ', 'relevance_score': '0.050044', 'ticker_sentiment_score': '0.070392', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ALGN', 'relevance_score': '0.09989', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MDT', 'relevance_score': '0.050044', 'ticker_sentiment_score': '0.070392', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DVA', 'relevance_score': '0.198221', 'ticker_sentiment_score': '0.077786', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PXXXF', 'relevance_score': '0.050044', 'ticker_sentiment_score': '0.151212', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'QTRX', 'relevance_score': '0.09989', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
The 20 companies engineering students around the world most want to work for,https://africa.businessinsider.com/careers/the-20-companies-engineering-students-around-the-world-most-want-to-work-for/yr5x4mp,20231011T140320,['Madison Hoff'],"That's based on the World's Most Attractive Employers report for this year from employer-branding company Universum. The newly published engineering-student ranking from the report, along with the other global rankings part of it, are based on how students of different college and university ...",https://ocdn.eu/pulscms-transforms/1/hNJktkuTURBXy9iZTgxOGRmMy1jYjllLTQ5Y2YtYjNjYy05Y2UyYjk2NTUwMDkuanBlZ5GTBc0DFs0Brg,Business Insider,GoogleRSS,africa.businessinsider.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.171211,Somewhat-Bullish,"[{'ticker': 'BA', 'relevance_score': '0.299478', 'ticker_sentiment_score': '0.106751', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.299478', 'ticker_sentiment_score': '0.106751', 'ticker_sentiment_label': 'Neutral'}]"
The 20 companies engineering students around the world most want to work for,https://www.businessinsider.com/companies-engineering-students-around-world-want-to-work-for-2023-10,20231011T140300,['Madison Hoff'],Companies engineering students around the world want to work for - Business Insider ...,,Business Insider,GoogleRSS,www.businessinsider.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.333333'}, {'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}]",0.229597,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.195814', 'ticker_sentiment_score': '0.439345', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'GOOG', 'relevance_score': '0.543004', 'ticker_sentiment_score': '0.473985', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'TSLA', 'relevance_score': '0.195814', 'ticker_sentiment_score': '0.17187', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BA', 'relevance_score': '0.380012', 'ticker_sentiment_score': '0.226527', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JNJ', 'relevance_score': '0.195814', 'ticker_sentiment_score': '0.075947', 'ticker_sentiment_label': 'Neutral'}]"
2 No-Brainer Dividend King Stocks to Buy Right Now,https://www.fool.com/investing/2023/10/11/2-no-brainer-dividend-king-stocks-to-buy-right-now/,20231011T124500,['George Budwell'],These two blue-chip stocks should hold up well in a choppy market.,https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F750416%2Ftime-to-buy.jpg&op=resize&w=700,Motley Fool,n/a,www.fool.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.266143'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.495866'}]",0.383773,Bullish,"[{'ticker': 'KO', 'relevance_score': '0.319725', 'ticker_sentiment_score': '0.356695', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'JNJ', 'relevance_score': '0.195287', 'ticker_sentiment_score': '0.282736', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'FOREX:GBP', 'relevance_score': '0.065685', 'ticker_sentiment_score': '0.207583', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
3 Delaware Investments Mutual Funds for Solid Returns,https://www.zacks.com/stock/news/2164054/3-delaware-investments-mutual-funds-for-solid-returns,20231011T090900,['Zacks Equity Research'],"Invest in Delaware Investments mutual funds such as WLGYX, IDAAX and DDFAX for the opportunity to maximize your investment returns.",https://staticx-tuner.zacks.com/images/articles/main/d9/554.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.25'}, {'topic': 'Financial Markets', 'relevance_score': '0.999967'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.25'}, {'topic': 'Technology', 'relevance_score': '0.25'}, {'topic': 'Finance', 'relevance_score': '0.25'}]",0.294286,Somewhat-Bullish,"[{'ticker': 'MCQEF', 'relevance_score': '0.069094', 'ticker_sentiment_score': '0.248564', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MSFT', 'relevance_score': '0.069094', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XM', 'relevance_score': '0.069094', 'ticker_sentiment_score': '-0.01612', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.069094', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'V', 'relevance_score': '0.069094', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'HES', 'relevance_score': '0.069094', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.069094', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
Johnson & Johnson  ( NYSE:JNJ )  Upgraded by StockNews.com to Strong-Buy,https://www.defenseworld.net/2023/10/11/johnson-johnson-nysejnj-upgraded-by-stocknews-com-to-strong-buy.html,20231011T080244,['Defense World Staff'],Johnson & Johnson ( NYSE:JNJ ) Upgraded by StockNews.com to ... Defense World ...,https://www.marketbeat.com/logos/johnson--johnson-logo.png?v=20221020135923,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.846708'}, {'topic': 'Earnings', 'relevance_score': '0.961735'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.30983,Somewhat-Bullish,"[{'ticker': 'MS', 'relevance_score': '0.040829', 'ticker_sentiment_score': '0.093661', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GILD', 'relevance_score': '0.040829', 'ticker_sentiment_score': '0.094895', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.717663', 'ticker_sentiment_score': '0.495744', 'ticker_sentiment_label': 'Bullish'}]"
"Sinus Dilation Devices Market Revenue to Cross USD 4.7 billion in 2031, Securing a 7.2% CAGR Says, Transparency Market Research",https://www.benzinga.com/pressreleases/23/10/g35183414/sinus-dilation-devices-market-revenue-to-cross-usd-4-7-billion-in-2031-securing-a-7-2-cagr-says-tr,20231011T072554,['Globe Newswire'],"Wilmington, Delaware, United States, Oct. 11, 2023 ( GLOBE NEWSWIRE ) -- Transparency Market Research Inc. - The global sinus dilation devices market is anticipated to expand at a 7.2% CAGR from 2021 to 2031. The market for sinus dilation devices is expected to reach US$ 4.7 billion by 2031.",https://www.benzinga.com/next-assets/images/schema-image-default.png,Benzinga,General,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.161647'}]",0.294154,Somewhat-Bullish,"[{'ticker': 'SNN', 'relevance_score': '0.045054', 'ticker_sentiment_score': '0.049951', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MDT', 'relevance_score': '0.089965', 'ticker_sentiment_score': '0.09324', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'OCPNF', 'relevance_score': '0.045054', 'ticker_sentiment_score': '0.049951', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DSSMY', 'relevance_score': '0.045054', 'ticker_sentiment_score': '0.049951', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.045054', 'ticker_sentiment_score': '0.049951', 'ticker_sentiment_label': 'Neutral'}]"
"Johnson & Johnson Upgraded to ""Strong-Buy"" Rating by StockNews.com",https://www.claytoncountyregister.com/news2/johnson-johnson-nysejnj-stock-rating-upgraded-by-stocknews-com/564546/,20231011T051209,['Barret Loux'],"Johnson & Johnson Upgraded to ""Strong-Buy"" Rating by StockNews ... Clayton County Register ...",https://www.claytoncountyregister.com/wp-content/uploads/2023/07/mfrack_realistic_photo_of_German_stock_exchange_fd73ce83-c418-4c01-83ae-070526825e8c.jpeg,Stocknews.com,n/a,www.claytoncountyregister.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.962106'}, {'topic': 'Earnings', 'relevance_score': '0.795202'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.263318,Somewhat-Bullish,"[{'ticker': 'WFC', 'relevance_score': '0.133841', 'ticker_sentiment_score': '0.059481', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.870696', 'ticker_sentiment_score': '0.434441', 'ticker_sentiment_label': 'Bullish'}]"
"Birkenstock expects to price IPO at $46 per share, toward midpoint of stated range",https://www.cnbc.com/2023/10/10/birkenstock-expects-to-price-ipo-at-46-per-share.html,20231010T205939,"['Leslie Picker', 'Gabrielle Fonrouge']",German shoemaker Birkenstock is expected to price its IPO at $46 per share on Tuesday.,https://image.cnbcfm.com/api/v1/image/107300018-1694612492332-gettyimages-1662222510-20090101230913-99-179166.jpeg?v=1696971579&w=1920&h=1080,CNBC,Business,www.cnbc.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.333333'}, {'topic': 'IPO', 'relevance_score': '0.576289'}, {'topic': 'Financial Markets', 'relevance_score': '0.87644'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Technology', 'relevance_score': '0.333333'}]",0.214548,Somewhat-Bullish,"[{'ticker': 'KVUE', 'relevance_score': '0.101582', 'ticker_sentiment_score': '0.185764', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'ODD', 'relevance_score': '0.101582', 'ticker_sentiment_score': '0.185764', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'CROX', 'relevance_score': '0.101582', 'ticker_sentiment_score': '0.004316', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.101582', 'ticker_sentiment_score': '0.185764', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Johnson & Johnson Unusual Options Activity - Johnson & Johnson  ( NYSE:JNJ ) ,https://www.benzinga.com/markets/options/23/10/35170396/johnson-johnson-unusual-options-activity,20231010T200053,['Benzinga Insights'],"Someone with a lot of money to spend has taken a bearish stance on Johnson & Johnson JNJ. We noticed this today when the big position showed up on publicly available options history that we track here at Benzinga. Whether this is an institution or just a wealthy individual, we don't know.",https://cdn.benzinga.com/files/images/story/2023/movers_image_5.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.214378'}]",0.113402,Neutral,"[{'ticker': 'JNJ', 'relevance_score': '0.749166', 'ticker_sentiment_score': '0.279992', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"As Middle East Conflict Continues, Yields Recede, Giving Stocks A Light Tailwind - Citigroup  ( NYSE:C ) , Delta Air Lines  ( NYSE:DAL ) ",https://www.benzinga.com/markets/23/10/35168047/as-middle-east-conflict-continues-yields-recede-giving-stocks-a-light-tailwind,20231010T172106,['Schwab Center for Financial Research'],"( Tuesday market open ) Back from their three-day holiday weekend, U.S. Treasury note yields slipped early Tuesday, initially providing traction for stocks in premarket trading before the market flattened ahead of the open.",https://cdn.benzinga.com/files/images/story/2023/10/10/shutterstock_1928985866_7.jpg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.2'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.2'}, {'topic': 'Finance', 'relevance_score': '0.2'}, {'topic': 'Economy - Monetary', 'relevance_score': '1.0'}, {'topic': 'Economy - Fiscal', 'relevance_score': '0.310843'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.2'}, {'topic': 'Financial Markets', 'relevance_score': '0.997405'}, {'topic': 'Manufacturing', 'relevance_score': '0.2'}, {'topic': 'Earnings', 'relevance_score': '0.999756'}, {'topic': 'Economy - Macro', 'relevance_score': '0.158519'}]",0.028985,Neutral,"[{'ticker': 'BLK', 'relevance_score': '0.042159', 'ticker_sentiment_score': '0.088752', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DMPZF', 'relevance_score': '0.021087', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UAL', 'relevance_score': '0.042159', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LMT', 'relevance_score': '0.042159', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'C', 'relevance_score': '0.084201', 'ticker_sentiment_score': '0.039851', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WFC', 'relevance_score': '0.084201', 'ticker_sentiment_score': '0.039851', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.084201', 'ticker_sentiment_score': '0.039851', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.042159', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WBA', 'relevance_score': '0.084201', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PEP', 'relevance_score': '0.021087', 'ticker_sentiment_score': '0.066519', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GS', 'relevance_score': '0.042159', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DPZ', 'relevance_score': '0.063202', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:USD', 'relevance_score': '0.021087', 'ticker_sentiment_score': '0.034554', 'ticker_sentiment_label': 'Neutral'}]"
Earnings Preview: Johnson & Johnson  ( JNJ )  Q3 Earnings Expected to Decline,https://www.zacks.com/stock/news/2163470/earnings-preview-johnson-johnson-jnj-q3-earnings-expected-to-decline,20231010T140016,['Zacks Equity Research'],Johnson & Johnson (JNJ) doesn't possess the right combination of the two key ingredients for a likely earnings beat in its upcoming report. Get prepared with the key expectations.,https://staticx-tuner.zacks.com/images/default_article_images/default258.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.316726'}]",0.15492,Somewhat-Bullish,"[{'ticker': 'JNJ', 'relevance_score': '0.295273', 'ticker_sentiment_score': '0.083135', 'ticker_sentiment_label': 'Neutral'}]"
"Russell Reynolds Associates, World 50 Group To Help Accelerate Executive Diversity With Third Cohort of ""Next Generation Director"" Development Program",https://www.prnewswire.com/news-releases/russell-reynolds-associates-world-50-group-to-help-accelerate-executive-diversity-with-third-cohort-of-next-generation-director-development-program-301951425.html,20231010T130000,['Russell Reynolds Associates'],"Russell Reynolds Associates, World 50 Group To Help Accelerate Executive Diversity With Third Cohort of ""Next ... PR ...",https://mma.prnewswire.com/media/1502546/Russell_Reynolds_Associates_Logo.jpg?p=facebook,PR Newswire,n/a,www.prnewswire.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.25'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.25'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Finance', 'relevance_score': '0.25'}]",0.37705,Bullish,"[{'ticker': 'SYF', 'relevance_score': '0.04161', 'ticker_sentiment_score': '0.089247', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SBUX', 'relevance_score': '0.04161', 'ticker_sentiment_score': '0.089247', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.04161', 'ticker_sentiment_score': '0.089247', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AXP', 'relevance_score': '0.04161', 'ticker_sentiment_score': '0.217634', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GILD', 'relevance_score': '0.04161', 'ticker_sentiment_score': '0.089247', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UBER', 'relevance_score': '0.04161', 'ticker_sentiment_score': '0.089247', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ATGE', 'relevance_score': '0.04161', 'ticker_sentiment_score': '0.217634', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BA', 'relevance_score': '0.04161', 'ticker_sentiment_score': '0.089247', 'ticker_sentiment_label': 'Neutral'}]"
